NAME,LFO_LABEL,EMPSZES_LABEL,YEAR,ESTAB,EMP,PAYQTR1,PAYANN
United States,S-corporations,All establishments,2014,"3,367","46,066","570,513","2,457,642"
United States,Other noncorporate legal forms of organization,All establishments,2014,32,602,"9,922","35,903"
United States,Partnerships,All establishments,2014,639,"10,116","118,750","524,382"
United States,Corporations,All establishments,2014,"2,672","46,577","666,031","2,666,745"
United States,All establishments,All establishments,2014,"6,967","104,976","1,380,537","5,753,856"
United States,Individual proprietorships,All establishments,2014,256,"1,613","15,314","69,145"
United States,Corporations,Establishments with 1 to 4 employees,2014,850,"1,686","22,847","101,955"
United States,All establishments,Establishments with 1 to 4 employees,2014,"2,692","5,028","59,850","276,454"
United States,Partnerships,Establishments with 1 to 4 employees,2014,261,476,"5,699","26,247"
United States,Individual proprietorships,Establishments with 1 to 4 employees,2014,174,296,"1,919","9,056"
United States,S-corporations,Establishments with 1 to 4 employees,2014,"1,403","2,565","29,254","138,133"
United States,Individual proprietorships,Establishments with 5 to 9 employees,2014,39,252,"2,168","8,666"
United States,All establishments,Establishments with 5 to 9 employees,2014,"1,340","9,154","110,763","477,284"
United States,S-corporations,Establishments with 5 to 9 employees,2014,676,"4,630","54,326","241,727"
United States,Corporations,Establishments with 5 to 9 employees,2014,490,"3,375","43,831","181,272"
United States,Partnerships,Establishments with 5 to 9 employees,2014,129,856,"9,930","43,849"
United States,S-corporations,Establishments with 10 to 19 employees,2014,580,"7,992","94,238","417,743"
United States,Corporations,Establishments with 10 to 19 employees,2014,630,"8,738","114,106","474,982"
United States,Partnerships,Establishments with 10 to 19 employees,2014,123,"1,723","19,717","85,205"
United States,All establishments,Establishments with 10 to 19 employees,2014,"1,372","18,933","233,115","998,712"
United States,Individual proprietorships,Establishments with 10 to 19 employees,2014,23,283,"2,366","10,074"
United States,All establishments,Establishments with 20 to 49 employees,2014,"1,168","35,827","490,683","2,033,655"
United States,Corporations,Establishments with 20 to 49 employees,2014,527,"15,783","223,877","910,551"
United States,S-corporations,Establishments with 20 to 49 employees,2014,540,"16,823","226,695","948,243"
United States,Individual proprietorships,Establishments with 20 to 49 employees,2014,16,496,"5,745","23,538"
United States,Partnerships,Establishments with 20 to 49 employees,2014,82,"2,635","32,939","145,683"
United States,All establishments,Establishments with 50 to 99 employees,2014,299,"20,040","258,435","1,073,617"
United States,Corporations,Establishments with 50 to 99 employees,2014,133,"8,786","122,202","488,453"
United States,S-corporations,Establishments with 50 to 99 employees,2014,132,"8,966","107,083","464,951"
United States,Other noncorporate legal forms of organization,Establishments with 50 to 99 employees,2014,4,271,"5,175","16,761"
United States,Partnerships,Establishments with 50 to 99 employees,2014,27,"1,832","21,700","94,132"
United States,S-corporations,Establishments with 100 to 249 employees,2014,34,"4,549","53,165","224,584"
United States,All establishments,Establishments with 100 to 249 employees,2014,87,"12,405","158,219","666,552"
United States,Partnerships,Establishments with 100 to 249 employees,2014,17,"2,594","28,765","129,266"
United States,Corporations,Establishments with 100 to 249 employees,2014,35,"5,161","75,448","304,211"
United States,All establishments,Establishments with 250 to 499 employees,2014,7,"2,378","35,940","123,148"
Alabama,Corporations,All establishments,2014,50,505,"6,765","26,076"
Alabama,All establishments,All establishments,2014,153,"1,849","22,407","95,154"
Alabama,S-corporations,All establishments,2014,85,"1,137","13,763","60,509"
Alabama,All establishments,Establishments with 1 to 4 employees,2014,51,102,"1,226","5,391"
Alabama,Corporations,Establishments with 1 to 4 employees,2014,17,31,325,"1,687"
Alabama,S-corporations,Establishments with 1 to 4 employees,2014,28,54,781,"3,165"
Alabama,All establishments,Establishments with 5 to 9 employees,2014,31,208,"2,551","9,506"
Alabama,Corporations,Establishments with 10 to 19 employees,2014,8,95,"1,497","5,347"
Alabama,All establishments,Establishments with 10 to 19 employees,2014,40,543,"6,303","25,420"
Alabama,S-corporations,Establishments with 10 to 19 employees,2014,24,333,"3,968","16,039"
Alabama,Corporations,Establishments with 20 to 49 employees,2014,10,282,"3,882","15,057"
Alabama,All establishments,Establishments with 20 to 49 employees,2014,27,782,"10,056","44,173"
Alabama,S-corporations,Establishments with 20 to 49 employees,2014,15,438,"5,600","26,267"
Alabama,S-corporations,Establishments with 50 to 99 employees,2014,4,214,"2,271","10,664"
Alabama,All establishments,Establishments with 50 to 99 employees,2014,4,214,"2,271","10,664"
Alaska,Corporations,Establishments with 5 to 9 employees,2014,3,19,400,"1,853"
Alaska,All establishments,Establishments with 5 to 9 employees,2014,3,19,400,"1,853"
Arizona,Partnerships,All establishments,2014,16,422,"3,700","17,338"
Arizona,All establishments,All establishments,2014,117,"1,753","20,327","82,292"
Arizona,S-corporations,All establishments,2014,52,505,"5,983","24,060"
Arizona,Corporations,All establishments,2014,47,824,"10,627","40,814"
Arizona,All establishments,Establishments with 1 to 4 employees,2014,42,65,606,"2,928"
Arizona,S-corporations,Establishments with 1 to 4 employees,2014,25,29,253,"1,488"
Arizona,Corporations,Establishments with 1 to 4 employees,2014,9,20,202,772
Arizona,All establishments,Establishments with 5 to 9 employees,2014,23,147,"1,555","6,687"
Arizona,S-corporations,Establishments with 5 to 9 employees,2014,11,70,592,"2,495"
Arizona,Corporations,Establishments with 10 to 19 employees,2014,14,180,"2,417","9,469"
Arizona,All establishments,Establishments with 10 to 19 employees,2014,26,348,"3,910","16,223"
Arizona,Partnerships,Establishments with 10 to 19 employees,2014,3,41,344,"1,560"
Arizona,All establishments,Establishments with 20 to 49 employees,2014,20,619,"8,760","32,311"
Arizona,Corporations,Establishments with 20 to 49 employees,2014,14,405,"5,538","20,777"
Arizona,S-corporations,Establishments with 20 to 49 employees,2014,6,214,"3,222","11,534"
Arizona,Corporations,Establishments with 50 to 99 employees,2014,3,174,"1,881","7,239"
Arizona,All establishments,Establishments with 50 to 99 employees,2014,4,239,"2,648","10,588"
Arkansas,Corporations,All establishments,2014,25,428,"5,722","21,562"
Arkansas,S-corporations,All establishments,2014,25,528,"4,467","18,799"
Arkansas,All establishments,All establishments,2014,55,966,"10,256","40,710"
Arkansas,Corporations,Establishments with 5 to 9 employees,2014,4,25,276,"1,163"
Arkansas,All establishments,Establishments with 5 to 9 employees,2014,8,60,504,"2,239"
Arkansas,S-corporations,Establishments with 10 to 19 employees,2014,3,46,440,"1,644"
Arkansas,Corporations,Establishments with 10 to 19 employees,2014,4,56,570,"2,488"
Arkansas,All establishments,Establishments with 10 to 19 employees,2014,7,102,"1,010","4,132"
Arkansas,Corporations,Establishments with 20 to 49 employees,2014,8,257,"3,663","13,046"
Arkansas,All establishments,Establishments with 20 to 49 employees,2014,14,444,"5,203","19,846"
Arkansas,All establishments,Establishments with 50 to 99 employees,2014,3,210,"2,202","9,166"
California,Partnerships,All establishments,2014,45,559,"6,516","27,725"
California,S-corporations,All establishments,2014,317,"4,645","61,750","260,218"
California,All establishments,All establishments,2014,667,"9,589","136,849","542,388"
California,Individual proprietorships,All establishments,2014,29,104,525,"2,371"
California,Corporations,All establishments,2014,275,"4,273","67,904","251,388"
California,S-corporations,Establishments with 1 to 4 employees,2014,147,251,"2,905","13,004"
California,All establishments,Establishments with 1 to 4 employees,2014,310,519,"6,450","28,645"
California,Corporations,Establishments with 1 to 4 employees,2014,120,195,"2,747","12,111"
California,Corporations,Establishments with 5 to 9 employees,2014,58,392,"4,713","18,649"
California,Partnerships,Establishments with 5 to 9 employees,2014,12,82,794,"3,325"
California,All establishments,Establishments with 5 to 9 employees,2014,130,873,"9,831","40,980"
California,S-corporations,Establishments with 5 to 9 employees,2014,56,373,"4,038","17,786"
California,S-corporations,Establishments with 10 to 19 employees,2014,39,517,"8,462","33,891"
California,Corporations,Establishments with 10 to 19 employees,2014,45,618,"8,095","34,009"
California,All establishments,Establishments with 10 to 19 employees,2014,93,"1,259","17,992","74,228"
California,Partnerships,Establishments with 10 to 19 employees,2014,7,104,"1,393","6,152"
