INVYR,STATECD,COUNTYCD,PLOT,SUBP,TRANSECT,CWDID,MEASYEAR,SLOPDIST,HORIZ_DIST,SPCD,DECAYCD,TRANSDIA,SMALLDIA,LARGEDIA,LENGTH,HOLLOWCD,CWDHSTCD,VOLCF,DRYBIO,CARBON,COVER_PCT,LPA_UNADJ,LPA_PLOT,LPA_COND,VOLCF_AC_UNADJ,VOLCF_AC_PLOT,VOLCF_AC_COND,DRYBIO_AC_UNADJ,DRYBIO_AC_PLOT,DRYBIO_AC_COND,CARBON_AC_UNADJ,CARBON_AC_PLOT,CARBON_AC_COND,STATE
2001,23,3,60,1,150,1,2001,0.5,0.5,12,2,5,4,6,13,N,1,1.843508333,37.9615236,19.7779538,0.681770833,27.41348077,27.41348077,54.82696154,50.53698024,50.53698024,101.0739605,1040.657497,1040.657497,2081.314994,542.182556,542.182556,1084.365112,ME
2001,23,3,60,1,150,2,2001,6,6,12,2,4,3,5,21,N,1,1.9471375,40.0954554,20.88973226,0.545416667,16.97025,16.97025,33.9405,33.04341016,33.04341016,66.08682032,680.429902,680.429902,1360.859804,354.5039789,354.5039789,709.0079579,ME
2001,23,3,60,1,150,3,2001,23.6,23.6,97,2,3,3,4,15,N,1,1.02265625,20.25831308,10.55458111,0.477239583,23.75835,23.75835,47.5167,24.29662512,24.29662512,48.59325023,481.3040924,481.3040924,962.6081849,250.7594322,250.7594322,501.5188643,ME
2001,23,3,60,2,150,1,2001,7.4,7.4,97,3,5,3,5,9,N,1,0.8344875,16.02985064,8.351552182,0.545416667,39.59725,39.59725,79.1945,33.04341016,33.04341016,66.08682032,634.7380031,634.7380031,1269.476006,330.6984996,330.6984996,661.3969993,ME
2001,23,3,60,2,150,2,2001,9.8,9.8,12,3,3,3,3,5,N,1,0.2454375,4.184752572,2.18025609,0.4090625,71.27505,71.27505,142.5501,17.49357008,17.49357008,34.98714017,298.2684488,298.2684488,596.5368976,155.3978618,155.3978618,310.7957237,ME
2001,23,3,60,2,150,3,2001,10.7,10.7,241,2,11,3,15,46,N,1,29.354325,446.2045268,232.4725584,1.2271875,7.747288043,7.747288043,15.49457609,227.4164111,227.4164111,454.8328222,3456.874995,3456.874995,6913.74999,1801.031872,1801.031872,3602.063745,ME
2001,23,3,60,2,150,4,2001,19,19,375,3,20,18,18,10,Y,1,17.6715,387.9745309,190.4954947,2.454375,35.637525,35.637525,71.27505,629.768523,629.768523,1259.537046,13826.45205,13826.45205,27652.90409,6788.787955,6788.787955,13577.57591,ME
2001,23,3,60,1,270,1,2001,0.5,0.5,97,2,5,4,6,11,N,1,1.559891667,30.90068021,16.09925439,0.681770833,32.39775,32.39775,64.7955,50.53698024,50.53698024,101.0739605,1001.112512,1001.112512,2002.225025,521.5796189,521.5796189,1043.159238,ME
2001,23,3,60,1,270,2,2001,13.7,13.7,12,2,6,3,8,25,N,1,4.976927083,102.4848825,53.39462378,0.749947917,14.25501,14.25501,28.51002,70.94614534,70.94614534,141.8922907,1460.923025,1460.923025,2921.84605,761.140896,761.140896,1522.281792,ME
2001,23,3,60,4,270,1,2001,20.7,20.7,12,2,4,3,7,16,N,1,2.530733333,52.1128608,27.15080048,0.681770833,22.27345313,22.27345313,44.54690625,56.36817027,56.36817027,112.7363405,1160.733362,1160.733362,2321.466724,604.7420817,604.7420817,1209.484163,ME
