Partner Name,Year,Export (US$ Thousand),Export Product Share (%)
Aruba,2020,9110.7,2.92
Afghanistan,2020,2433.33,0.36
Angola,2020,10327.64,1.79
Anguila,2020,2743.19,5.74
Albania,2020,1706.56,1.83
Andorra,2020,599.84,13.98
United Arab Emirates,2020,194629.1,1.21
Argentina,2020,56234.34,0.92
Armenia,2020,545.9,1.59
American Samoa,2020,887.01,60.3
Antarctica,2020,0.01,0.01
Fr. So. Ant. Tr,2020,7.92,0.89
Antigua and Barbuda,2020,9636.57,3.01
Australia,2020,397716.58,1.59
Austria,2020,18615.34,0.53
Azerbaijan,2020,1935.58,1.15
Burundi,2020,76.5,1.26
Belgium,2020,299517.42,1.01
Benin,2020,298.75,0.14
Bonaire,2020,7.8,0.01
Burkina Faso,2020,1455.68,1.32
Bangladesh,2020,40644.39,1.49
Bulgaria,2020,2468.63,0.44
Bahrain,2020,8284.23,0.84
"Bahamas, The",2020,102901.92,3.45
Bosnia and Herzegovina,2020,814.46,3.28
Saint Barthélemy,2020,39.95,8.02
Belarus,2020,471.35,0.38
Belize,2020,6455.09,1.62
Bermuda,2020,16134.14,3.12
Bolivia,2020,5425.32,1.17
Brazil,2020,269524.01,0.74
Barbados,2020,21671.7,3.92
Brunei,2020,369.34,0.29
Bhutan,2020,81.97,2.75
Botswana,2020,225.6,0.08
Central African Republic,2020,19.63,0.09
Canada,2020,9291560.44,3.64
Cocos (Keeling) Islands,2020,63.99,20.46
Switzerland,2020,70012.52,0.36
Chile,2020,154744.45,1.15
China,2020,7771071.48,5.42
Cote d'Ivoire,2020,9905.99,3.86
Cameroon,2020,4923.96,1.95
"Congo, Rep.",2020,2281.08,2.04
Cook Islands,2020,4.38,0.13
Colombia,2020,202149.92,1.6
Comoros,2020,18.15,0.68
Cape Verde,2020,14.02,0.17
Costa Rica,2020,250619.77,4.28
Cuba,2020,17328.47,4.62
Curaçao,2020,8222.3,2.5
Christmas Island,2020,49.54,2.02
Cayman Islands,2020,23079.53,2.84
Cyprus,2020,2463.47,2.21
Czech Republic,2020,85100.71,2.7
Germany,2020,619414.34,1
Djibouti,2020,797.32,0.4
Dominica,2020,2889.95,2.45
Denmark,2020,77117.49,2.35
Dominican Republic,2020,287789.04,3.69
Algeria,2020,37620.99,3.17
East Asia & Pacific,2020,13938662.63,3.42
Europe & Central Asia,2020,5910847.37,1.59
Ecuador,2020,183883.23,4.06
"Egypt, Arab Rep.",2020,113504.77,2.14
Eritrea,2020,146.37,0.76
Spain,2020,348732.28,2.5
Estonia,2020,9956.11,2.93
Ethiopia(excludes Eritrea),2020,2306.17,0.22
Finland,2020,22470.21,1.04
Fiji,2020,345.49,0.8
France,2020,285030.8,0.92
Faeroe Islands,2020,97.16,3.04
"Micronesia, Fed. Sts.",2020,1974.64,3.41
Gabon,2020,106.82,0.1
United Kingdom,2020,2041049.68,2.76
Georgia,2020,682.49,0.15
Ghana,2020,23075.4,2.22
Gibraltar,2020,65.93,0.01
Guinea,2020,120.87,0.08
"Gambia, The",2020,268.38,0.61
Guinea-Bissau,2020,6.62,0.17
Equatorial Guinea,2020,893.01,0.9
Greece,2020,36821.22,2.49
Grenada,2020,6566.02,6.13
Greenland,2020,85.36,0.69
Guatemala,2020,279260.79,4.69
Guam,2020,2.06,0.12
Guyana,2020,10957.73,1.62
"Hong Kong, China",2020,195407.86,0.77
Honduras,2020,117596.61,2.78
Croatia,2020,1099.12,0.32
Haiti,2020,31054.86,2.1
Hungary,2020,14643.88,0.68
Indonesia,2020,594147.51,6.79
India,2020,1006158.36,3.34
British Indian Ocean Ter.,2020,55.02,0.75
Ireland,2020,106948.65,1.06
Iraq,2020,6111.36,0.73
Iceland,2020,5712.06,1.66
Israel,2020,106706.76,1.02
Italy,2020,542694.54,2.39
Jamaica,2020,80097.65,4.48
Jordan,2020,20718.62,1.49
Japan,2020,2432526.89,3.32
Kazakhstan,2020,837.67,0.15
Kenya,2020,17060.09,3.81
Kyrgyz Republic,2020,12.8,0.03
Cambodia,2020,18234.9,4.97
Kiribati,2020,239.54,11.71
St. Kitts and Nevis,2020,7983.86,5.68
"Korea, Rep.",2020,910382.73,1.66
Kuwait,2020,12694.04,0.55
Lao PDR,2020,4005.52,15.02
Lebanon,2020,22475.83,3.32
Liberia,2020,211.25,0.22
Libya,2020,1731.44,0.49
St. Lucia,2020,10028.18,1.55
Latin America & Caribbean,2020,7981320.64,2.27
Sri Lanka,2020,22637.24,4.26
Lesotho,2020,6.45,0.28
Lithuania,2020,7439.08,0.69
Luxembourg,2020,4246.35,0.29
Latvia,2020,3006.11,0.71
Macao,2020,25331.32,11.28
Morocco,2020,67367.44,2.45
Moldova,2020,110.42,0.21
Madagascar,2020,1837.09,4.25
Maldives,2020,1786.4,5.17
Middle East & North Africa,2020,770606.52,1.26
Mexico,2020,5460477.42,2.51
Marshall Islands,2020,2593.14,1.77
North Macedonia,2020,434.32,0.91
Mali,2020,1530.41,1.21
Malta,2020,3024.3,0.84
Myanmar,2020,12145.31,3.21
Mongolia,2020,380,0.29
Montenegro,2020,71,0.18
Mozambique,2020,743.64,0.38
Mauritania,2020,2317.4,1.55
Montserrat,2020,393.61,3.31
Mauritius,2020,2011.6,3.66
Malawi,2020,354.2,1.92
Malaysia,2020,174448.59,1.33
North America,2020,29109705.06,5.39
Namibia,2020,80.89,0.12
New Caledonia,2020,379.76,0.48
Niger,2020,210.83,0.14
Nigeria,2020,37175.99,1.12
Nicaragua,2020,27203.98,1.85
Netherlands,2020,560294.44,1.13
Norway,2020,21385.41,0.46
Nepal,2020,619.25,0.31
New Zealand,2020,88761.53,2.56
"Other Asia, nes",2020,577015.94,1.81
Oman,2020,5387.82,0.45
Pakistan,2020,134112.57,3.92
